countrycode,countryname,adminone,adminlevel,population,date,datatype,fcs people,fcs prevalence,rcsi people,rcsi prevalence,health access people,health access prevalence,market access people,market access prevalence
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-11-15,SURVEY,1550441,0.3730788295875644,308188,0.07415854768189704,1222727,0.5543719226004491,1869715,0.4499049521151162
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-11-15,SURVEY,719816,0.27872285968408755,471733,0.18266163959588794,970935,0.589418892260256,1199899,0.46461773649387755
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-11-15,SURVEY,1310213,0.25348887151944777,782621,0.15141485706325744,1435048,0.47411029628329493,2485963,0.4809629850330449
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-11-15,SURVEY,1468613,0.3554488524617144,1983197,0.47999377498055285,2046619,0.7257880631253948,1538869,0.37245293357671905
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-11-15,SURVEY,648053,0.266022763610898,947221,0.3888298459698179,1062506,0.6885598955077917,703299,0.28870099146949546
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-11-15,SURVEY,1326268,0.48696368631188897,1249331,0.45871485188794314,1911218,0.8608581313426249,1104803,0.40564873881329705
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-11-15,SURVEY,710016,0.3578897280905854,654721,0.3300178033525951,902394,0.8487597729452728,886581,0.4468888490122466
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-11-15,SURVEY,1154128,0.4447208549407477,345897,0.13328470460940192,913241,0.5107182984714008,1045338,0.4028007370604052
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-11-15,SURVEY,4254225,0.3978439941125196,4473948,0.41839191433732786,5850217,0.8066029331471952,4287245,0.40093193814124284
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-11-15,SURVEY,920767,0.5655636306457041,385776,0.23695557635751188,533092,0.5033072483453804,938993,0.57675860476201
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-11-15,SURVEY,898868,0.42415579892912064,806696,0.38066188402849577,1230604,0.7627020316714563,752792,0.3552257864196418
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-11-15,SURVEY,3862814,0.5263108844505999,4037360,0.5500928888746582,4725959,0.8363085661189327,3489121,0.4753949735775944
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-11-15,SURVEY,1045224,0.3536229961992829,772109,0.2612219944934599,1075103,0.4985269449400836,1461811,0.49456383100375606
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-11-15,SURVEY,1350610,0.41158286662631927,1451470,0.44231879182155,1944089,0.806078620679833,1655386,0.5044598479598672
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-11-15,SURVEY,1494088,0.4863569291526462,1188427,0.38685787332613064,1224332,0.8060394100015005,885058,0.2881049114924842
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-11-15,SURVEY,798477,0.36604398430526885,652065,0.29892466611563656,718516,0.48726920194464785,993953,0.4556555997632679
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-11-14,SURVEY,629853,0.48668941504823987,365775,0.28263550509288665,578344,0.6101471505421228,648564,0.5011474642199794
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-11-14,SURVEY,1101231,0.4369698982561773,687754,0.27290168493738276,949260,0.6266399049158284,1377135,0.5464489655985172
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-11-14,SURVEY,1199192,0.1891308942140575,2118773,0.3341628630999884,2001144,0.6588144115815932,2154769,0.3398399820835449
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-11-14,SURVEY,1358349,0.3208778265663933,1560871,0.36871885946138505,2782936,0.8197666083296418,1610573,0.38045978151897325
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-11-14,SURVEY,1066751,0.5702047389889252,758253,0.4053049436584259,1168436,0.8798851553708477,1113114,0.5949869068179158
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-11-14,SURVEY,3342120,0.5815809384729645,2814213,0.4897168975389325,3654000,0.8209861038765173,3452133,0.6007249140885099
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-11-14,SURVEY,2497072,0.6343229705679579,1943024,0.4935799831021436,2362952,0.8559670833757158,1964494,0.49903393644353466
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-11-14,SURVEY,2853274,0.5779508515499667,2859036,0.5791179854482993,2781428,0.8048691411958147,1938752,0.39270794509892887
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-11-14,SURVEY,2225087,0.3971389621460158,3198639,0.570900900836583,2962823,0.8182218699496321,2447019,0.4367499275361284
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-11-14,SURVEY,3140131,0.30218997756573607,2345138,0.22568396019419418,4884250,0.793849266989049,3880279,0.3734179956055327
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-11-14,SURVEY,1531196,0.3684479522594928,303764,0.07309398181423626,1208095,0.5416602813057441,1842602,0.44338081717118244
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-11-14,SURVEY,720583,0.27901985285092146,472198,0.1828416941233687,969311,0.5887440781309947,1201201,0.46512188917082375
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-11-14,SURVEY,1311562,0.2537498645699516,783345,0.1515549304276494,1431890,0.4733328827554512,2483631,0.48051180950022443
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-11-14,SURVEY,1468547,0.35543287846157795,1982718,0.4798778424644107,2046743,0.7257969430354773,1539179,0.3725279629712996
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-11-14,SURVEY,646236,0.26527689350230965,945077,0.38794974387140657,1062136,0.6877370754273384,703147,0.28863859617147375
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-11-14,SURVEY,1325459,0.48666664708435253,1248593,0.458443881616099,1910112,0.8608837828289637,1103943,0.40533297399786894
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-11-14,SURVEY,709996,0.3578796469169755,654842,0.33007879445293503,902444,0.8487062380807145,886551,0.4468737272518318
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-11-14,SURVEY,1179947,0.4546697061545777,354874,0.13674381756290718,904010,0.5022857927328099,1039037,0.4003727688393919
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-11-14,SURVEY,3936316,0.3681139759953967,4291084,0.40129095137947024,6017554,0.8197975217341297,4428919,0.4141809200408596
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-11-14,SURVEY,920523,0.565413758282905,385981,0.23708149371150308,533424,0.5033089256077408,938666,0.5765577512266193
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-11-14,SURVEY,918371,0.43335883046046303,827803,0.3906218074521764,1247844,0.7678762860467712,742007,0.3501365850113699
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-11-14,SURVEY,3817809,0.5201789243420627,4070417,0.5545969263217845,4751662,0.8386523808555869,3448636,0.4698788663674148
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-11-14,SURVEY,1056062,0.35728973752249,780139,0.2639389896398082,1086267,0.49822983423778977,1446834,0.4894967720632068
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-11-14,SURVEY,1408578,0.4292479480433046,1380721,0.4207588476252643,1889564,0.7959313472388955,1608867,0.49028371763905676
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-11-14,SURVEY,1517248,0.49389599410676893,1252705,0.40778170826227483,1287723,0.812090474189148,941030,0.306324969506826
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-11-14,SURVEY,799135,0.366345629739856,652792,0.2992579430623613,719083,0.48727744128716577,994955,0.4561149443308308
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-11-13,SURVEY,629139,0.4861377049788357,365336,0.28229628839755266,578409,0.6099517331246843,648529,0.501120419608734
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-11-13,SURVEY,1085878,0.4308778078156366,677049,0.2686539269639581,936521,0.6271363084562946,1396870,0.5542798393589595
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-11-13,SURVEY,1200054,0.18926684477978217,2120492,0.3344339756550704,2003211,0.6604572084014236,2157647,0.34029388664057003
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-11-13,SURVEY,1356825,0.3205178176086901,1477316,0.34898096677051177,2780138,0.8193398450370009,1610836,0.38052190904907557
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-11-13,SURVEY,1067232,0.5704618453609405,758483,0.4054278843352731,1168975,0.8798187972461428,1113602,0.5952477548627046
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-11-13,SURVEY,3279959,0.5707639562232495,2871990,0.4997709955013493,3517552,0.81892509650949,3440272,0.5986609153358535
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-11-13,SURVEY,2477298,0.6292998465170653,1915271,0.48652997997761516,2395374,0.8729973963025627,1936674,0.4919669135298179
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-11-13,SURVEY,2913983,0.5902478893552203,2919774,0.5914208974088898,2735347,0.7988302994371103,1978163,0.40069092220187646
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-11-13,SURVEY,2266351,0.4045038616461221,3154982,0.5631088928519924,3016632,0.818487555762085,2390644,0.4266879798500462
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-11-13,SURVEY,3141606,0.30233192394214825,2372872,0.22835293701006848,4984224,0.791328664381358,3793699,0.36508598389721814
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-11-13,SURVEY,1458386,0.350927859858511,300267,0.07225253623372806,1139773,0.530457388387679,1759669,0.42342485201405267
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-11-13,SURVEY,706632,0.27361782981246063,462961,0.1792649980581216,953180,0.5893275963233037,1180496,0.45710462252245937
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-11-13,SURVEY,1408011,0.27240999705923324,785216,0.15191691559999382,1431663,0.4740775728134434,2485353,0.48084496741939975
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-11-13,SURVEY,1469336,0.3556238403723007,1981375,0.4795527957646633,2045148,0.7254800662646586,1537534,0.3721298231194124
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-11-13,SURVEY,647115,0.26563771894284305,945740,0.38822190230948805,1063622,0.6875572524563934,704409,0.28915664134320657
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-11-13,SURVEY,1345464,0.4940118507269567,1261960,0.4633518214856661,1899553,0.8586851088928299,1117789,0.4104167875262617
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-11-13,SURVEY,709996,0.3578796469169755,655036,0.33017658183695114,902464,0.8486186480609323,886376,0.44678551698274505
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-11-13,SURVEY,1195051,0.4604897398016472,351168,0.1353157822943664,923529,0.5187083305938113,1055740,0.4068089461438809
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-11-13,SURVEY,3841649,0.35926096577834193,4352410,0.4070259984874498,6109078,0.8191069688505027,4494640,0.42032697605272284
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-11-13,SURVEY,908908,0.5582794652750649,380755,0.23387152253122137,526194,0.5033125401569468,925879,0.5687035794925469
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-11-13,SURVEY,936960,0.44213056573893933,852203,0.4021356242682946,1263842,0.7732647664711362,762072,0.35960481183167364
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-11-13,SURVEY,3781141,0.5151828858294565,4043092,0.5508738775501862,4741981,0.8327571320744447,3479983,0.4741499152180385
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-11-13,SURVEY,1034840,0.3501098533777122,757581,0.2563068424410929,1066854,0.4984958649862152,1397559,0.4728259214725969
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-11-13,SURVEY,1434915,0.43727384594006036,1409601,0.42955969552966905,1911018,0.7997285908611207,1539057,0.4690099228950645
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-11-13,SURVEY,1518280,0.4942319317161236,1288012,0.41927487606604036,1326231,0.8130049636195884,923436,0.3005977541008314
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-11-13,SURVEY,799122,0.36633967017959823,650966,0.29842085405999624,719086,0.48727515252562864,993155,0.45528977444898133
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-11-12,SURVEY,628435,0.4855937219412158,365357,0.2823125151642999,578387,0.6104083670233992,648525,0.5011173287960202
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-11-12,SURVEY,1087541,0.43153768838637974,678011,0.26903564981967365,896662,0.6002727268609668,1395025,0.5535477409506486
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-11-12,SURVEY,1185243,0.1869309238645289,2094445,0.3303259659271923,1978901,0.6603465938202624,2131854,0.33622593659215144
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-11-12,SURVEY,1353616,0.31975976725090166,1481291,0.3499199665125526,2697975,0.7947595544911789,1612262,0.38085876782445927
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-11-12,SURVEY,1072246,0.5731419521162099,798971,0.4270697196578401,1205906,0.8775843856759131,1098647,0.5872539382442254
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-11-12,SURVEY,3225274,0.5612479144233159,2812116,0.48935198687504916,3574685,0.8105235280396922,3435853,0.5978919405033783
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-11-12,SURVEY,2480144,0.6300228065175123,1858273,0.47205096588573775,2340005,0.8703299174100423,1992585,0.5061698005941176
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-11-12,SURVEY,2956662,0.5988928229975207,2965327,0.6006479801007925,2682858,0.7993996529934403,1936856,0.39232389687413916
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-11-12,SURVEY,2260003,0.4033708551022419,3164232,0.5647598554435003,3015960,0.8202429308251873,2389120,0.4264159726079426
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-11-12,SURVEY,2997126,0.2884279154919602,2278062,0.21922891263878988,4878119,0.7548535940315849,3977541,0.38277798778356553
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-11-12,SURVEY,1441439,0.346849944655662,296303,0.07129868831294257,1127194,0.5310035104309799,1791220,0.4310168920544781
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-11-12,SURVEY,681656,0.2639467720095363,482800,0.18694693734993037,993868,0.6103866723467511,1123420,0.4350039941127978
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-11-12,SURVEY,1414916,0.27374591775139684,783981,0.1516779783002368,1428835,0.4725498851765695,2490459,0.4818328328870591
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-11-12,SURVEY,1481149,0.35848294436643,2009616,0.48638797361095176,2073632,0.7274503030386774,1598064,0.3867799174870284
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-11-12,SURVEY,689435,0.2830098834973057,942843,0.3870326971886403,1021175,0.6791752142813526,701895,0.2881246559535582
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-11-12,SURVEY,1345464,0.4940118507269567,1261960,0.4633518214856661,1901394,0.8595173253592677,1117789,0.4104167875262617
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-11-12,SURVEY,699382,0.3525295680821979,643681,0.32445299551992646,919490,0.8519276325942389,905428,0.4563888429635425
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-11-12,SURVEY,1165033,0.44892288532483754,351370,0.13539361907910608,924016,0.5187270534914483,1054966,0.406510700245918
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-11-12,SURVEY,3863805,0.36133293694431384,4210447,0.3937499900637779,6119183,0.8203806911313644,4646644,0.43454199253188874
