countrycode,countryname,adminone,adminlevel,date,datatype,indicator name,population,prevalence
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-19,SURVEY,total,7339415,
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-19,SURVEY,fcs,3778081,0.5147659588672939
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-19,SURVEY,rcsi,3956796,0.5391159922146384
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-19,SURVEY,health access,4584675,0.8414298626443503
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-19,SURVEY,market access,3659513,0.49861099283798505
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-19,SURVEY,total,2955758,
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-19,SURVEY,fcs,1079277,0.3651438987900904
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-19,SURVEY,rcsi,698676,0.2363779443377976
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-19,SURVEY,health access,1076297,0.49785645635250864
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-19,SURVEY,market access,1475709,0.4992658397609006
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-19,SURVEY,total,3281502,
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-19,SURVEY,fcs,1388547,0.42314373113287757
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-19,SURVEY,rcsi,1478444,0.4505388081433441
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-19,SURVEY,health access,1922179,0.8657880029812621
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-19,SURVEY,market access,1551999,0.47295384857300105
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-19,SURVEY,total,3071999,
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-19,SURVEY,fcs,1559509,0.5076528345224071
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-19,SURVEY,rcsi,1225008,0.3987657548065608
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-19,SURVEY,health access,1225828,0.7943826061912662
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-19,SURVEY,market access,907824,0.2955157211965238
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-19,SURVEY,total,2181369,
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-19,SURVEY,fcs,786817,0.36069871718173313
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-19,SURVEY,rcsi,637631,0.29230772051862847
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-19,SURVEY,health access,781684,0.500567285442548
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-19,SURVEY,market access,990902,0.45425693681353313
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-18,SURVEY,total,1294158,
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-18,SURVEY,fcs,602330,0.4654223054681113
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-18,SURVEY,rcsi,335914,0.2595618154815718
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-18,SURVEY,health access,567717,0.6137021202355648
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-18,SURVEY,market access,639637,0.49424954294606993
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-18,SURVEY,total,2520153,
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-18,SURVEY,fcs,1060974,0.4209958681080077
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-18,SURVEY,rcsi,692825,0.27491386435664816
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-18,SURVEY,health access,908492,0.6167824036658398
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-18,SURVEY,market access,1333392,0.5290916861000106
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-18,SURVEY,total,6340540,
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-18,SURVEY,fcs,1210161,0.19086087304866778
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-18,SURVEY,rcsi,2216678,0.3496039769483356
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-18,SURVEY,health access,2028814,0.6750099251409702
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-18,SURVEY,market access,2242363,0.35365489374722026
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-18,SURVEY,total,4233228,
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-18,SURVEY,fcs,1272593,0.30061999967873215
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-18,SURVEY,rcsi,1555982,0.36756394883526233
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-18,SURVEY,health access,2692756,0.812462859747414
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-18,SURVEY,market access,1619336,0.38252983302576665
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-18,SURVEY,total,1870821,
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-18,SURVEY,fcs,1096250,0.5859726825816045
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-18,SURVEY,rcsi,749001,0.4003595213010758
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-18,SURVEY,health access,1171893,0.8923351803314383
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-18,SURVEY,market access,1113826,0.5953674883914603
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-18,SURVEY,total,5746612,
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-18,SURVEY,fcs,3213103,0.55912997084195
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-18,SURVEY,rcsi,2730341,0.47512186310821053
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-18,SURVEY,health access,3726068,0.8365530579273103
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-18,SURVEY,market access,3415349,0.5943239251231857
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-18,SURVEY,total,3936594,
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-18,SURVEY,fcs,2429406,0.6171339995945734
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-18,SURVEY,rcsi,2029125,0.5154519363693589
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-18,SURVEY,health access,2403341,0.8528668487571299
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-18,SURVEY,market access,1929765,0.49021184302978665
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-18,SURVEY,total,4936880,
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-18,SURVEY,fcs,2870440,0.5814279463952942
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-18,SURVEY,rcsi,2876354,0.5826258689698757
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-18,SURVEY,health access,2901749,0.8046306367166696
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-18,SURVEY,market access,2020926,0.40935287063894604
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-18,SURVEY,total,5602792,
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-18,SURVEY,fcs,2329343,0.41574682765307014
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-18,SURVEY,rcsi,3190672,0.5694789312185782
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-18,SURVEY,health access,3149301,0.8524931426798268
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-18,SURVEY,market access,2372989,0.42353687233079507
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-18,SURVEY,total,10391248,
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-18,SURVEY,fcs,2929989,0.2819669976118364
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-18,SURVEY,rcsi,2318453,0.2231159337165276
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-18,SURVEY,health access,5055705,0.7638510379403842
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-18,SURVEY,market access,3903108,0.3756149405730669
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-18,SURVEY,total,4155800,
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-18,SURVEY,fcs,1488054,0.358066798209731
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-18,SURVEY,rcsi,308460,0.0742239687073495
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-18,SURVEY,health access,1168652,0.5300636079531738
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-18,SURVEY,market access,1754445,0.42216781365802014
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-18,SURVEY,total,2582551,
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-18,SURVEY,fcs,677741,0.2624308290523595
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-18,SURVEY,rcsi,431688,0.16715565346047379
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-18,SURVEY,health access,1002200,0.59289699931365
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-18,SURVEY,market access,1216962,0.471224769617328
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-18,SURVEY,total,5168720,
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-18,SURVEY,fcs,1297767,0.251080925258091
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-18,SURVEY,rcsi,771937,0.14934780758098717
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-18,SURVEY,health access,1416591,0.47590104221792545
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-18,SURVEY,market access,2452299,0.47444996053181443
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-18,SURVEY,total,4131714,
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-18,SURVEY,fcs,1466204,0.35486580145673197
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-18,SURVEY,rcsi,1957287,0.47372276977544914
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-18,SURVEY,health access,2072876,0.7220557996480913
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-18,SURVEY,market access,1587115,0.3841299276765042
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-18,SURVEY,total,2436081,
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-18,SURVEY,fcs,659946,0.27090478518571426
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-18,SURVEY,rcsi,920517,0.37786797729632143
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-18,SURVEY,health access,1040362,0.680084458519866
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-18,SURVEY,market access,757487,0.31094491521423134
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-18,SURVEY,total,2723546,
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-18,SURVEY,fcs,1401909,0.5147366705023525
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-18,SURVEY,rcsi,1316423,0.48334891351201703
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-18,SURVEY,health access,1869855,0.8768711936015242
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-18,SURVEY,market access,1101946,0.40459973872297367
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-18,SURVEY,total,1983896,
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-18,SURVEY,fcs,709881,0.35782168016871857
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-18,SURVEY,rcsi,655560,0.3304407085855307
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-18,SURVEY,health access,872021,0.8714627072522755
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-18,SURVEY,market access,852198,0.42955779940077504
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-18,SURVEY,total,2595174,
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-18,SURVEY,fcs,1168536,0.45027269847802115
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-18,SURVEY,rcsi,377875,0.1456068070965569
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-18,SURVEY,health access,895239,0.5038339253906947
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-18,SURVEY,market access,1118218,0.4308836324654917
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-18,SURVEY,total,10693199,
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-18,SURVEY,fcs,4163086,0.389320913227183
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-18,SURVEY,rcsi,4376993,0.40932493634505446
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-18,SURVEY,health access,5603599,0.7607362419444748
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-18,SURVEY,market access,4191177,0.3919479100688204
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-18,SURVEY,total,1628052,
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-18,SURVEY,fcs,920371,0.565320395171653
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-18,SURVEY,rcsi,406395,0.24962040524504134
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-18,SURVEY,health access,532075,0.5028169778183407
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-18,SURVEY,market access,939387,0.5770006117740711
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-18,SURVEY,total,2119193,
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-18,SURVEY,fcs,990320,0.4673099618581224
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-18,SURVEY,rcsi,820854,0.3873427290482745
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-18,SURVEY,health access,1254399,0.7483346289230359
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-18,SURVEY,market access,804043,0.37940999238861206
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-18,SURVEY,total,7339415,
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-18,SURVEY,fcs,3780018,0.5150298763593556
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-18,SURVEY,rcsi,3953992,0.5387339454166307
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-18,SURVEY,health access,4582738,0.8413180148580033
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-18,SURVEY,market access,3656782,0.4982388923367871
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-18,SURVEY,total,2955758,
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-18,SURVEY,fcs,1078718,0.36495477640591684
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-18,SURVEY,rcsi,732182,0.24771378441672154
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-18,SURVEY,health access,1044822,0.48321598632669827
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-18,SURVEY,market access,1476436,0.49951180035713344
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-18,SURVEY,total,3281502,
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-18,SURVEY,fcs,1441380,0.43924398034802353
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-18,SURVEY,rcsi,1492233,0.4547408473314964
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-18,SURVEY,health access,2031010,0.862933338967858
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-18,SURVEY,market access,1571721,0.4789639012866669
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-18,SURVEY,total,3071999,
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-18,SURVEY,fcs,1533741,0.4992648109585973
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-18,SURVEY,rcsi,1254493,0.40836373970173817
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-18,SURVEY,health access,1255443,0.8005598306588855
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-18,SURVEY,market access,941616,0.30651572477725414
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-18,SURVEY,total,2181369,
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-18,SURVEY,fcs,788080,0.36127771138216414
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-18,SURVEY,rcsi,638589,0.2927468942668572
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-18,SURVEY,health access,781194,0.5000153279109463
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-18,SURVEY,market access,992485,0.4549826278818485
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-17,SURVEY,total,1294158,
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-17,SURVEY,fcs,602272,0.46537748868376194
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-17,SURVEY,rcsi,335602,0.25932073208989936
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-17,SURVEY,health access,567562,0.6133938321158497
